f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 13:15:00+00:00,2021-09-10 15:15:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 16:00:00+00:00,2021-09-10 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 16:00:00+00:00,2021-09-10 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:37:38.180323+00:00,x,y,2021-09-10 17:05:00+00:00,2021-09-10 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:37:38.180323+00:00,x,y,2021-09-10 10:35:00+00:00,2021-09-10 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:37:38.180323+00:00,x,y,2021-09-10 04:40:00+00:00,2021-09-10 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:38:17.664676+00:00,x,y,2021-09-08 05:00:00+00:00,2021-09-08 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:38:17.664676+00:00,x,y,2021-09-08 14:00:00+00:00,2021-09-08 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:38:17.664676+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:38:17.687478+00:00,x,y,2021-09-01 14:00:00+00:00,2021-09-01 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:38:17.687478+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:38:18.385195+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:38:18.385195+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:38:18.385195+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:38:18.385195+00:00,x,y,2021-09-08 05:30:00+00:00,2021-09-08 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:38:18.385195+00:00,x,y,2021-09-08 05:30:00+00:00,2021-09-08 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:38:18.385195+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:38:18.471628+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:38:18.471628+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:38:18.471628+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:38:18.471628+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:38:18.769093+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:38:18.769093+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:38:18.769093+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:38:18.769093+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:38:18.769093+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:38:18.769093+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 04:00:00+00:00,2021-09-08 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 04:00:00+00:00,2021-09-08 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 07:00:00+00:00,2021-09-08 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 07:00:00+00:00,2021-09-08 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 13:00:00+00:00,2021-09-08 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 13:00:00+00:00,2021-09-08 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:38:20.176255+00:00,x,y,2021-09-08 04:40:00+00:00,2021-09-08 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:38:20.176255+00:00,x,y,2021-09-08 10:35:00+00:00,2021-09-08 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:38:20.176255+00:00,x,y,2021-09-08 17:05:00+00:00,2021-09-08 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:38:20.215025+00:00,x,y,2021-09-01 10:35:00+00:00,2021-09-01 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:38:20.215025+00:00,x,y,2021-09-01 17:05:00+00:00,2021-09-01 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:39:12.915075+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:39:12.915075+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:39:12.915075+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:39:13.309729+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:39:13.309729+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:39:13.309729+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:39:13.309729+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:39:13.309729+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:39:13.309729+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:39:13.755360+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:39:13.755360+00:00,x,y,2021-09-07 14:00:00+00:00,2021-09-07 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:39:13.755360+00:00,x,y,2021-09-07 05:00:00+00:00,2021-09-07 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:39:14.364903+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:39:14.364903+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:39:14.364903+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:39:14.364903+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:39:14.364903+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:39:14.364903+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:39:14.608566+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:39:15.092649+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:39:15.092649+00:00,x,y,2021-09-03 10:35:00+00:00,2021-09-03 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:39:15.092649+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 04:00:00+00:00,2021-09-07 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 04:00:00+00:00,2021-09-07 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 07:00:00+00:00,2021-09-07 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 07:00:00+00:00,2021-09-07 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 13:00:00+00:00,2021-09-07 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 13:00:00+00:00,2021-09-07 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:39:15.412155+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:39:16.219479+00:00,x,y,2021-09-07 04:40:00+00:00,2021-09-07 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:39:16.219479+00:00,x,y,2021-09-07 10:35:00+00:00,2021-09-07 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:39:16.219479+00:00,x,y,2021-09-07 17:05:00+00:00,2021-09-07 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:39:16.695052+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:39:16.695052+00:00,x,y,2021-09-21 14:00:00+00:00,2021-09-21 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:39:16.695052+00:00,x,y,2021-09-21 05:00:00+00:00,2021-09-21 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:39:17.196025+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:39:17.196025+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:39:17.196025+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:39:17.196025+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:39:17.196025+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:39:17.196025+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 04:00:00+00:00,2021-09-21 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 04:00:00+00:00,2021-09-21 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 07:00:00+00:00,2021-09-21 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 07:00:00+00:00,2021-09-21 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 10:00:00+00:00,2021-09-21 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 10:00:00+00:00,2021-09-21 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 13:00:00+00:00,2021-09-21 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:39:18.811511+00:00,x,y,2021-09-21 13:00:00+00:00,2021-09-21 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:39:19.391526+00:00,x,y,2021-09-21 17:05:00+00:00,2021-09-21 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:39:19.391526+00:00,x,y,2021-09-21 10:35:00+00:00,2021-09-21 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:39:19.391526+00:00,x,y,2021-09-21 04:40:00+00:00,2021-09-21 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:39:44.336760+00:00,x,y,2021-09-09 14:00:00+00:00,2021-09-09 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:39:44.336760+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:39:44.336760+00:00,x,y,2021-09-09 05:00:00+00:00,2021-09-09 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:39:44.804469+00:00,x,y,2021-09-09 17:00:00+00:00,2021-09-09 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:39:44.804469+00:00,x,y,2021-09-09 17:00:00+00:00,2021-09-09 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:39:44.804469+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:39:44.804469+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:39:44.804469+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:39:44.804469+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 13:00:00+00:00,2021-09-09 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 07:00:00+00:00,2021-09-09 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 07:00:00+00:00,2021-09-09 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 13:00:00+00:00,2021-09-09 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:39:46.797288+00:00,x,y,2021-09-09 04:40:00+00:00,2021-09-09 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:39:46.797288+00:00,x,y,2021-09-09 10:35:00+00:00,2021-09-09 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:39:46.797288+00:00,x,y,2021-09-09 17:05:00+00:00,2021-09-09 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:40:14.238914+00:00,x,y,2022-01-01 14:00:00+00:00,2022-01-01 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:40:14.238914+00:00,x,y,2022-01-01 11:00:00+00:00,2022-01-01 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:40:14.238914+00:00,x,y,2022-01-01 05:00:00+00:00,2022-01-01 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 16:00:00+00:00,2022-01-01 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 04:00:00+00:00,2022-01-01 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 04:00:00+00:00,2022-01-01 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 07:00:00+00:00,2022-01-01 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 07:00:00+00:00,2022-01-01 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 10:00:00+00:00,2022-01-01 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 10:00:00+00:00,2022-01-01 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 13:00:00+00:00,2022-01-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 13:00:00+00:00,2022-01-01 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 16:00:00+00:00,2022-01-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:40:16.681657+00:00,x,y,2022-01-01 17:05:00+00:00,2022-01-01 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:40:16.681657+00:00,x,y,2022-01-01 10:35:00+00:00,2022-01-01 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:40:16.681657+00:00,x,y,2022-01-01 04:40:00+00:00,2022-01-01 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:40:18.522198+00:00,x,y,2021-09-16 14:00:00+00:00,2021-09-16 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:40:18.522198+00:00,x,y,2021-09-16 11:00:00+00:00,2021-09-16 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:40:18.522198+00:00,x,y,2021-09-16 05:00:00+00:00,2021-09-16 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:40:18.813675+00:00,x,y,2021-09-16 05:30:00+00:00,2021-09-16 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:40:18.813675+00:00,x,y,2021-09-16 05:30:00+00:00,2021-09-16 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:40:18.813675+00:00,x,y,2021-09-16 11:00:00+00:00,2021-09-16 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:40:18.813675+00:00,x,y,2021-09-16 11:00:00+00:00,2021-09-16 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:40:18.813675+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:40:18.813675+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 04:00:00+00:00,2021-09-16 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 07:00:00+00:00,2021-09-16 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 07:00:00+00:00,2021-09-16 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 16:00:00+00:00,2021-09-16 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 13:00:00+00:00,2021-09-16 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 13:00:00+00:00,2021-09-16 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 04:00:00+00:00,2021-09-16 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:40:20.207538+00:00,x,y,2021-09-16 16:00:00+00:00,2021-09-16 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:40:20.712789+00:00,x,y,2021-09-16 04:40:00+00:00,2021-09-16 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:40:20.712789+00:00,x,y,2021-09-16 10:35:00+00:00,2021-09-16 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:40:20.712789+00:00,x,y,2021-09-16 17:05:00+00:00,2021-09-16 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:40:27.561442+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:40:27.561442+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:40:27.561442+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:40:28.073628+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:40:28.073628+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:40:28.073628+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:40:28.073628+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:40:28.073628+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:40:28.073628+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:40:29.306598+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:40:29.306598+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:40:29.306598+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:40:29.306598+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:40:29.306598+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:40:29.306598+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:40:29.306598+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:40:29.306598+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,15,1,a-9
